# file|mode|expect
tests/go/compiler_bugs/01_1_1_goto_is_silently_ignored_no_jump.go|compile_run|exit=2
tests/go/compiler_bugs/02_1_2_fallthrough_does_nothing.go|compile_run|exit=2
tests/go/compiler_bugs/03_1_3_break_inside_switch_does_not_break.go|compile_run|exit=3
tests/go/compiler_bugs/04_1_4_break_label_ignored_acts_like_unlabeled_break.go|compile_run|exit=2
tests/go/compiler_bugs/05_1_5_continue_label_ignored.go|compile_run|exit=2
tests/go/compiler_bugs/06_1_6_break_continue_outside_loops_are_accepted_and_ignored_should_be_compile_errors.go|compile_run|compile_error
tests/go/compiler_bugs/07_2_1_non_bool_if_condition_accepted.go|compile_run|compile_error
tests/go/compiler_bugs/08_2_2_non_bool_for_condition_accepted.go|compile_run|compile_error
tests/go/compiler_bugs/09_2_3_integers_allowed_in.go|compile_run|compile_error
tests/go/compiler_bugs/10_2_4_bool_and_int_comparable.go|compile_run|compile_error
tests/go/compiler_bugs/11_2_5_deref_non_pointer_compiles_segfault.go|compile_run|compile_error
tests/go/compiler_bugs/12_2_6_indexing_non_indexable_compiles_segfault.go|compile_run|compile_error
tests/go/compiler_bugs/13_2_7_len_3_cap_3_compile_segfault.go|compile_run|compile_error
tests/go/compiler_bugs/14_2_8_panic_with_wrong_arity_type_compiles_segfault.go|compile_run|compile_error
tests/go/compiler_bugs/15_2_8_panic_with_wrong_arity_type_compiles_segfault_2.go|compile_run|nonzero
tests/go/compiler_bugs/16_3_1_reading_undefined_variable_compiles_and_returns_0.go|compile_run|compile_error
tests/go/compiler_bugs/17_3_2_assigning_to_undefined_variable_is_ignored.go|compile_run|compile_error
tests/go/compiler_bugs/18_3_3_undefined_type_name_accepted_defaults_effectively_to_int_storage.go|compile_run|compile_error
tests/go/compiler_bugs/19_4_1_a_b_1_compiles_then_segfaults_stack_underflow.go|compile_run|compile_error
tests/go/compiler_bugs/20_4_2_a_b_1_compiles_then_segfaults.go|compile_run|compile_error
tests/go/compiler_bugs/21_4_3_var_a_b_1_compiles_and_duplicates_rhs.go|compile_run|compile_error
tests/go/compiler_bugs/22_4_4_assigning_multi_return_to_one_variable_is_accepted_and_uses_last_return.go|compile_run|compile_error
tests/go/compiler_bugs/23_4_5_mismatch_can_leak_operand_stack_and_crash_after_many_iterations.go|compile_run|compile_error
tests/go/compiler_bugs/24_5_1_missing_arg_allowed_uses_garbage_0.go|compile_run|compile_error
tests/go/compiler_bugs/25_5_2_extra_args_allowed_passes_last_arg_leaks_the_rest.go|compile_run|compile_error
tests/go/compiler_bugs/26_5_3_extra_args_in_loop_crashes_stack_leak.go|compile_run|compile_error
tests/go/compiler_bugs/27_6_1_function_says_1_return_but_returns_2_accepted.go|compile_run|compile_error
tests/go/compiler_bugs/28_6_2_function_says_2_returns_but_returns_1_accepted_crashes.go|compile_run|compile_error
tests/go/compiler_bugs/29_6_3_void_function_returning_value_accepted_calling_repeatedly_crashes_stack_leak.go|compile_run|compile_error
tests/go/compiler_bugs/30_6_4_func_f_int_return_no_named_return_accepted_crashes_when_called.go|compile_run|compile_error
tests/go/compiler_bugs/31_7_1_unsigned_comparison_uses_signed_condition_codes.go|compile_run|exit=1
tests/go/compiler_bugs/32_7_2_unsigned_right_shift_uses_arithmetic_shift.go|compile_run|exit=1
tests/go/compiler_bugs/33_7_3_unsigned_division_uses_signed_division.go|compile_run|exit=1
tests/go/compiler_bugs/34_8_1_int8_overflow_doesn_t_wrap.go|compile_run|exit=1
tests/go/compiler_bugs/35_8_2_uint8_overflow_doesn_t_wrap.go|compile_run|exit=1
tests/go/compiler_bugs/36_8_3_int32_overflow_doesn_t_wrap.go|compile_run|exit=1
tests/go/compiler_bugs/37_9_1_missing_conversion_support_uint8_x_int8_x_treated_as_function_call.go|compile_run|compile_ok
tests/go/compiler_bugs/38_10_1_local_array_variable_not_allocated_writes_via_nil.go|compile_run|exit=12
tests/go/compiler_bugs/39_11_1_invalid_underscore_placement_accepted.go|compile_run|compile_error
tests/go/compiler_bugs/40_11_2_invalid_digits_in_bases_silently_work_often_become_0.go|compile_run|compile_error
tests/go/compiler_bugs/41_11_3_09_accepted_invalid_octal_in_go.go|compile_run|compile_error
tests/go/compiler_bugs/42_11_4_rune_literal_validation_broken_ab_accepted.go|compile_run|compile_error
tests/go/compiler_bugs/43_11_4_rune_literal_validation_broken_ab_accepted_2.go|compile_run|compile_error
tests/go/compiler_bugs/44_11_5_invalid_string_escape_accepted.go|compile_run|compile_error
